filename,glioma,meningioma,no-tumor,pituitary
Tr-gl_0640_jpg.rf.dda9b3565b1a517eb7608d4da3243ce7.jpg,1,0,0,0
Tr-pi_0364_jpg.rf.ac1a362af03409cce6b45133ae1a2b79.jpg,0,0,0,1
Tr-pi_1412_jpg.rf.b5d4075f112dcf8218421d785c8de6ea.jpg,0,0,0,1
m3-245-_jpg.rf.14ff06f7b67b27d40577d22cfce78ee0.jpg,0,1,0,0
Tr-gl_1193_jpg.rf.0bed187d0b7e2fed7cb9ab6f25e7bbf0.jpg,1,0,0,0
Tr-gl_0138_jpg.rf.a9a22c808e39a2cd6512b7a06ad79287.jpg,1,0,0,0
Tr-pi_1396_jpg.rf.a919e9712aa4c204790f35105b6fffe4.jpg,0,0,0,1
Tr-pi_1376_jpg.rf.5158acd9418246e3fff2803a20d1cfde.jpg,0,0,0,1
Tr-pi_1165_jpg.rf.9f7fb42ecb8f64d526d39c6fe94a8411.jpg,0,0,0,1
Tr-pi_0586_jpg.rf.629d736f8372cd689f4fb0d2377632af.jpg,0,0,0,1
Tr-pi_0921_jpg.rf.b671094db160032924116eb8d883e303.jpg,0,0,0,1
Tr-pi_0479_jpg.rf.b1fa3ab782b349547fe28c3f446e3c28.jpg,0,0,0,1
Tr-pi_0375_jpg.rf.241fea89bf88b3bc463589078a287867.jpg,0,0,0,1
Tr-pi_1097_jpg.rf.1a51c12f1452f0583670d9239a94b0e9.jpg,0,0,0,1
Tr-pi_1132_jpg.rf.90ec725644409240fb58b58469a31180.jpg,0,0,0,1
Tr-gl_0570_jpg.rf.3f4dc1bbeff500dd85d0528829bee35f.jpg,1,0,0,0
Tr-pi_1180_jpg.rf.ee2b505e205e9ef8191c5290a59f9cd4.jpg,0,0,0,1
m1-195-_jpg.rf.bda7ef64a67a3656884cfa37a71f6b5a.jpg,0,1,0,0
Tr-pi_1281_jpg.rf.e1aac667fb1e92972cbd27beb2ed100e.jpg,0,0,0,1
Tr-pi_0106_jpg.rf.b36bf746edca2664c96b6873027d11ea.jpg,0,0,0,1
Tr-pi_1408_jpg.rf.5b622bd2b8ee57018bac886d014e5c01.jpg,0,0,0,1
Tr-no_1271_jpg.rf.3d96ac2ad65d2363c33d086426ffda4f.jpg,0,0,1,0
Tr-gl_0214_jpg.rf.bdc2e44761152ffe724413d528c3a9f0.jpg,1,0,0,0
Tr-gl_0994_jpg.rf.71faff25f8c01469b89605b328cc5eb7.jpg,1,0,0,0
m2-164-_jpg.rf.76b2ca4beff547e85afa52378b15e7a9.jpg,0,1,0,0
Tr-no_1574_jpg.rf.33f07bedc4a6ce13b7b56acc938cf8e2.jpg,0,0,1,0
Tr-pi_0325_jpg.rf.e554ccdb1cf3c44aa18bc2b6de1a1c6f.jpg,0,0,0,1
Tr-no_0539_jpg.rf.7aca8bcb724895053c34b86144e6be49.jpg,0,0,1,0
Tr-pi_0710_jpg.rf.a0221ac284ca98cbcacd83ea693ee4ab.jpg,0,0,0,1
Tr-no_0920_jpg.rf.0ac59c15952367142a7a68d4d1b43a55.jpg,0,0,1,0
m-76-_jpg.rf.4a2528778a21edd6d8a3664958a8d311.jpg,0,1,0,0
Tr-pi_0988_jpg.rf.ccc058ef4675d95d9db2502b62023645.jpg,0,0,0,1
Tr-no_1299_jpg.rf.67a659b5aa7050c21b50dcfa457fb280.jpg,0,0,1,0
Tr-pi_0671_jpg.rf.0d8392233b734c143f2c69f868363122.jpg,0,0,0,1
m1-62-_jpg.rf.f96088a555fe156be4b1745a749e01b7.jpg,0,1,0,0
Tr-gl_0119_jpg.rf.c677f6be3560e6bd3fab48433eeb0f21.jpg,1,0,0,0
Tr-pi_1252_jpg.rf.4a74a81eb23e6a236a052fb9f686f7b8.jpg,0,0,0,1
Tr-gl_0496_jpg.rf.2ec6f00cb5036d1315c2838fd7fc4ec1.jpg,1,0,0,0
Tr-pi_0465_jpg.rf.0626264677231d2898988f26b3c452b1.jpg,0,0,0,1
Tr-gl_0287_jpg.rf.09e33473e0a2361fc70015d64346dff8.jpg,1,0,0,0
Tr-no_0847_jpg.rf.53db7fa84396313851efe8d9ef9e2fcf.jpg,0,0,1,0
m3-9-_jpg.rf.16b2101a0def846c5859bba18d727def.jpg,0,1,0,0
Tr-no_0442_jpg.rf.211ab81468f11e1815f00e61b60d2723.jpg,0,0,1,0
Tr-no_1224_jpg.rf.1680a009b157af22565fcaed9a6990a8.jpg,0,0,1,0
Tr-gl_0046_jpg.rf.cd4fed2f58edfddbd0d6a80b80cffcaf.jpg,1,0,0,0
m-40-_jpg.rf.8895f215b8f7009da51c12668606af98.jpg,0,1,0,0
Tr-pi_1140_jpg.rf.93b59978bb07c42e6a1852587db2e783.jpg,0,0,0,1
Tr-pi_0591_jpg.rf.49ee331d0712c22b04f2084b714deb92.jpg,0,0,0,1
Tr-gl_0132_jpg.rf.e2c4a1d253e657126046ddc9db11ccf6.jpg,1,0,0,0
Tr-piTr_0009_jpg.rf.65743617e0ee1f35c9f3749a32d4ffa9.jpg,0,0,0,1
Tr-no_0659_jpg.rf.67419cff24f158e3208c9df836a9ad2e.jpg,0,0,1,0
Tr-gl_0115_jpg.rf.61034b233de45ab3cab7288898f31c03.jpg,1,0,0,0
Tr-pi_1024_jpg.rf.53557d9d7169386cb9ce10006daaf067.jpg,0,0,0,1
Tr-no_0871_jpg.rf.957cf2f240b18be14d4e3983dc95ffa7.jpg,0,0,1,0
Tr-pi_1441_jpg.rf.0e73c273afc97d536e22f1be3286962c.jpg,0,0,0,1
Tr-no_0809_jpg.rf.607108590d00df8ef9b06d050e9cda46.jpg,0,0,1,0
Tr-no_0722_jpg.rf.a0d06ca8594e7e584927af7d211e7e49.jpg,0,0,1,0
Tr-pi_1015_jpg.rf.5c8a6d02ef1b6c32992e5fac4cf3803f.jpg,0,0,0,1
m-32-_jpg.rf.a1393399969aad3455111ccd76016a43.jpg,0,1,0,0
Tr-no_0837_jpg.rf.2a1a6721dda06cf5b9389e5e7e61743d.jpg,0,0,1,0
Tr-no_1043_jpg.rf.996e23a9c810f70d0379c7b6cfce9d7d.jpg,0,0,1,0
Tr-pi_0550_jpg.rf.d2b89e83c65af13c3a5fe5690fc1e066.jpg,0,0,0,1
Tr-no_1247_jpg.rf.7422aad6632091b74bc7916134e3d21e.jpg,0,0,1,0
m2-162-_jpg.rf.1b2ec13ea3489928763ead33cf878243.jpg,0,1,0,0
Tr-pi_1241_jpg.rf.cc436a06c8f7fb05c9be15f38a84209e.jpg,0,0,0,1
Tr-no_1282_jpg.rf.981dee3c8bdfcfd276b7864135144e45.jpg,0,0,1,0
Tr-no_0912_jpg.rf.386684dc3db7d37690fd4c840bb96332.jpg,0,0,1,0
m3-107-_jpg.rf.77d966eee7a3fb879951eeb92f604ee0.jpg,0,1,0,0
Tr-no_1148_jpg.rf.d8fd158972f1bdce1d8423b5d6a3f8e1.jpg,0,0,1,0
m3-224-_jpg.rf.1ba1d8e56564bc2a84587ac3d4c3b60b.jpg,0,1,0,0
Tr-pi_0224_jpg.rf.c3c27812fcf723c6c8ffdafca5b4817e.jpg,0,0,0,1
Tr-gl_0163_jpg.rf.5bca8a12fe229d6cdb0a45882a4193dc.jpg,1,0,0,0
Tr-no_1276_jpg.rf.65ad94a25a60b5836ba07770ab959ff9.jpg,0,0,1,0
Tr-gl_1282_jpg.rf.f0adab29a8ca23e3e8fca5808b5b1c44.jpg,1,0,0,0
Tr-gl_0759_jpg.rf.845fb992f4192b5134d8d2cda3fc7846.jpg,1,0,0,0
Tr-gl_0349_jpg.rf.2c1ddf2712da66d60fbaabfb036db81c.jpg,1,0,0,0
Tr-gl_0598_jpg.rf.dbac587a6224f442d4d5ba5f9a054d99.jpg,1,0,0,0
Tr-pi_0996_jpg.rf.229365e49d12f0d47b6c215cd08b291a.jpg,0,0,0,1
Tr-gl_0611_jpg.rf.20b59eeef8bf6991747bdaddf877649a.jpg,1,0,0,0
Tr-gl_0374_jpg.rf.b99674b012ef32c707eefdbd8711d503.jpg,1,0,0,0
Tr-gl_0956_jpg.rf.a9346df8de2aa1d18524ea111d948cdf.jpg,1,0,0,0
m3-132-_jpg.rf.45c0d5436ab0f425e8d6be2c2f3a7e68.jpg,0,1,0,0
Tr-glTr_0001_jpg.rf.a38f8daff2c3292a7569d54282fe8f71.jpg,1,0,0,0
Tr-gl_0981_jpg.rf.e7dca68d44ffcc0027cff19665e0c0d3.jpg,1,0,0,0
Tr-gl_0567_jpg.rf.e442727c341c4d5965a9254f6f4e1ef1.jpg,1,0,0,0
Tr-gl_0407_jpg.rf.e364e3e0ef9da87c640a6cac736a04d6.jpg,1,0,0,0
Tr-no_0462_jpg.rf.3be176856c48516fdacb7f86bdcc0fa9.jpg,0,0,1,0
Tr-gl_1056_jpg.rf.c41d8e1506cbbfd0cb651525f95b1830.jpg,1,0,0,0
Tr-gl_0215_jpg.rf.35c7f3d94b2d099f56af40cba7980fbe.jpg,1,0,0,0
Tr-no_1041_jpg.rf.7805c7b9d60d5e06de07fb3b2a4a698a.jpg,0,0,1,0
Tr-gl_0013_jpg.rf.7234f52703028523bdc451e8555e5fa9.jpg,1,0,0,0
Tr-gl_1250_jpg.rf.f96091494e3b63e0c345a2ea74a286f9.jpg,1,0,0,0
Tr-glTr_0006_jpg.rf.7b314674780f0f31ac31c7a21cb1f503.jpg,1,0,0,0
m3-65-_jpg.rf.37206b6eb89652d5928011fc096802bf.jpg,0,1,0,0
Tr-gl_1130_jpg.rf.2213274edd3b5057c3d342bc994b82d2.jpg,1,0,0,0
Tr-gl_0760_jpg.rf.c8f15a2409d30523bad55fd6e278ed02.jpg,1,0,0,0
Tr-pi_0544_jpg.rf.b5edfd667586a2bd8f37ada84420f538.jpg,0,0,0,1
Tr-gl_1086_jpg.rf.8764a607a6c36a6a7ad1992f078119cf.jpg,1,0,0,0
m2-80-_jpg.rf.6429ad2bea915e4a6b26c273b02e4276.jpg,0,1,0,0
Tr-gl_0367_jpg.rf.098cafc512282460d71b0d776344d693.jpg,1,0,0,0
Tr-gl_0788_jpg.rf.b91928320b1aaa4c68e2d4bc7922f9d4.jpg,1,0,0,0
Tr-gl_0978_jpg.rf.8c394d421a2cf1463514ef74464d771d.jpg,1,0,0,0
Tr-gl_1119_jpg.rf.e5839beb4331d570f072a9fecacfe5a9.jpg,1,0,0,0
Tr-gl_0512_jpg.rf.fd704c4cb81f635ed65ea16d2b8b0d61.jpg,1,0,0,0
Tr-gl_1087_jpg.rf.593dfcd77036b9992dc7b2296e2cd57e.jpg,1,0,0,0
Tr-gl_1285_jpg.rf.fafa5ca001b6ad56c16758fadb6e50e9.jpg,1,0,0,0
Tr-gl_0843_jpg.rf.d15c4dc08db8b7419aac86ae1447b0c2.jpg,1,0,0,0
Tr-gl_0867_jpg.rf.50bb6d57433c3809eb26c629b7990fd0.jpg,1,0,0,0
Tr-gl_1181_jpg.rf.776c51799cdc21ef18bf4275a1182647.jpg,1,0,0,0
Tr-gl_0856_jpg.rf.6215270a2e092ae96461a9d835eb22ee.jpg,1,0,0,0
Tr-gl_1220_jpg.rf.f60ad718e5e7e73e5d9c1deeb6986925.jpg,1,0,0,0
Tr-gl_0329_jpg.rf.9f8b24b90f86e4c67249e993708920fe.jpg,1,0,0,0
m-178-_jpg.rf.9f91c198a714f645bb7a5be340dd771c.jpg,0,1,0,0
Tr-gl_0103_jpg.rf.a7347820bb63860be8f12e6e6db17ac7.jpg,1,0,0,0
Tr-no_1434_jpg.rf.980e1696c9c7c20b827e281b3e51bd5a.jpg,0,0,1,0
Tr-gl_0480_jpg.rf.8f28cbd5606b1dae9b9d653262fe54bd.jpg,1,0,0,0
Tr-gl_0654_jpg.rf.9642d1312ee9b900605a280a6508d9e6.jpg,1,0,0,0
Tr-gl_0063_jpg.rf.abd864c288be633f7053a829532470e9.jpg,1,0,0,0
Tr-gl_0301_jpg.rf.404c1f7576fd6bdcf9e14f81c7840098.jpg,1,0,0,0
Tr-gl_1007_jpg.rf.bd200b6a702f80dc931bc3fad8b6a41f.jpg,1,0,0,0
Tr-pi_1275_jpg.rf.1eca5448b105dde6a4b1d3e6d33e04fa.jpg,0,0,0,1
m3-35-_jpg.rf.572a793290a144393dd5f483c2af4fff.jpg,0,1,0,0
Tr-no_0892_jpg.rf.554e541112af6906941cd05d3fe9df87.jpg,0,0,1,0
Tr-no_0564_jpg.rf.506d682e56127557f39d536ed185d445.jpg,0,0,1,0
Tr-no_0404_jpg.rf.e914becec96ca9515afe294659da94b7.jpg,0,0,1,0
Tr-no_1006_jpg.rf.7c00d83d07ffcca835dcf00f2bf0bcf0.jpg,0,0,1,0
Tr-no_0720_jpg.rf.a8fb9af6a8f78170a9bd0461866ecfd0.jpg,0,0,1,0
Tr-no_1470_jpg.rf.b6fee07e81424184eadd8d0cb91dc92d.jpg,0,0,1,0
Tr-no_1584_jpg.rf.372516664d247c1cec8f25736c555d56.jpg,0,0,1,0
m3-242-_jpg.rf.2bcee804c499448a65fdb01c1dddf55f.jpg,0,1,0,0
m2-69-_jpg.rf.6027588ed064e7f37e9d11a6d18cb4c4.jpg,0,1,0,0
Tr-gl_0844_jpg.rf.02584e1d296d3df0d5d12ea5734e9328.jpg,1,0,0,0
Tr-no_1534_jpg.rf.06d8d328348a64889a8489a83f7e7b66.jpg,0,0,1,0
Tr-no_1575_jpg.rf.5c397f007927027b81ab200eca4b7be9.jpg,0,0,1,0
Tr-no_1256_jpg.rf.8267dd93c11446621f2512b25ae91a36.jpg,0,0,1,0
Tr-pi_1011_jpg.rf.a509811bb9a6215e65ec41c555105b45.jpg,0,0,0,1
m-165-_jpg.rf.132bb0fd080ca029b8bf8ba7e25b1e03.jpg,0,1,0,0
m3-215-_jpg.rf.a4a0ae495ea72a87482325656880a66e.jpg,0,1,0,0
Tr-no_0929_jpg.rf.91abaa0615a9199fcb2fba523beb11eb.jpg,0,0,1,0
Tr-gl_0707_jpg.rf.68c28fc5b394c6f8809971bac2502de1.jpg,1,0,0,0
Tr-no_1471_jpg.rf.2890db409d22ce2512fc07ea1bc5d308.jpg,0,0,1,0
Tr-gl_1146_jpg.rf.c18811115cba98e5c6eda772160d80bc.jpg,1,0,0,0
Tr-no_1428_jpg.rf.411814cc3a16dbe997160f168f49cf09.jpg,0,0,1,0
Tr-gl_0728_jpg.rf.e803a41e731973483acdca6f32cecc32.jpg,1,0,0,0
Tr-pi_0835_jpg.rf.76b8eae8c1f467187e2990272bb61e3b.jpg,0,0,0,1
m3-27-_jpg.rf.e18fd19b76ce2190758e8cbe0178c273.jpg,0,1,0,0
Tr-no_0705_jpg.rf.40cbaeee42b1e07c84e80b8819f15dd7.jpg,0,0,1,0
Tr-pi_0998_jpg.rf.49b593ee550ef711367164efc882cef1.jpg,0,0,0,1
Tr-pi_0102_jpg.rf.446bec99c92e8df996fa992aaff7dfd8.jpg,0,0,0,1
Tr-gl_0700_jpg.rf.16f0d462e30a43f264c7bc8a62421d59.jpg,1,0,0,0
Tr-pi_0624_jpg.rf.8fb48410a5d075d45e23c6cab9290ab5.jpg,0,0,0,1
Tr-pi_1212_jpg.rf.dd3f459998137cf25808cbd7fb82c3b7.jpg,0,0,0,1
Tr-pi_1132_jpg.rf.c0269c53d8fd6ec293d47e35b439943a.jpg,0,0,0,1
Tr-pi_0666_jpg.rf.79d452aa56b91a39c12281653a827045.jpg,0,0,0,1
Tr-pi_0078_jpg.rf.6180e674184f41a2b966409948e5214e.jpg,0,0,0,1
Tr-pi_1380_jpg.rf.1ef441050cc081735f09cba2944bb89d.jpg,0,0,0,1
Tr-pi_1412_jpg.rf.0c2c052698ad84d43ba144e8a357f60e.jpg,0,0,0,1
Tr-gl_0298_jpg.rf.3dfc85b5249d5e4a5b47d30f7b04f3cd.jpg,1,0,0,0
Tr-no_0843_jpg.rf.488eeb316a8e62d16b395d798780f79e.jpg,0,0,1,0
Tr-pi_0685_jpg.rf.34c4a0527f794f5b1660c3cd42575fb9.jpg,0,0,0,1
Tr-gl_0273_jpg.rf.13757bc801567ab1063ba159f8c3a85b.jpg,1,0,0,0
Tr-pi_1378_jpg.rf.cf0cb3dde04a151a69ea7f7dff616fb9.jpg,0,0,0,1
Tr-pi_1388_jpg.rf.c1274ba2144b869e5dfad1a0d5c242c8.jpg,0,0,0,1
Tr-no_1452_jpg.rf.6b4035fe0929ce37b0463ef0997c4bb4.jpg,0,0,1,0
m1-178-_jpg.rf.2dd930f533d7ca31e4c8a0b8955298b9.jpg,0,1,0,0
Tr-pi_0033_jpg.rf.f3342cb745cd06ac04d5d00b77dcc7a7.jpg,0,0,0,1
Tr-pi_1333_jpg.rf.d64b0c05aa07cc08e15dfcd6ba2fb75f.jpg,0,0,0,1
Tr-no_0516_jpg.rf.214cbd0f5f5f7356bef1ab1135969575.jpg,0,0,1,0
Tr-gl_0113_jpg.rf.abf54ca4959bf2d6b56f43cf9a79f483.jpg,1,0,0,0
Tr-no_0776_jpg.rf.1b3a8653676ad2d06fe5864e8f6255ed.jpg,0,0,1,0
m2-43-_jpg.rf.17bd90e62d0648cec3301193be6acb78.jpg,0,1,0,0
m3-26-_jpg.rf.d1d408da5b7bc9ab9b92139291ffeda1.jpg,0,1,0,0
m2-67-_jpg.rf.09b7a89790a7de5dbb2ba177bb97af2c.jpg,0,1,0,0
Tr-gl_0719_jpg.rf.00a54f640abb50c747fbf981a26520a4.jpg,1,0,0,0
Tr-gl_0258_jpg.rf.509a851443c68aec5e0aab1a65a9a720.jpg,1,0,0,0
Tr-pi_0457_jpg.rf.a36f808b3c88fa99068357b1c239018d.jpg,0,0,0,1
m3-121-_jpg.rf.9b0eae188c7429b6905f1f15472987d1.jpg,0,1,0,0
m3-59-_jpg.rf.85f7e8bf5c699aa4d38dd220eda989ae.jpg,0,1,0,0
Tr-no_0940_jpg.rf.0c0c365e5bae3529a0ed608721d9886c.jpg,0,0,1,0
m-164-_jpg.rf.004a2c5e74a20993dfbb99ba2b7bd24e.jpg,0,1,0,0
Tr-no_1552_jpg.rf.17fc78ab4e6d02ed950943ba8053a2f6.jpg,0,0,1,0
Tr-gl_0241_jpg.rf.0f265001d089a6e0f9276298822cb05d.jpg,1,0,0,0
Tr-no_0646_jpg.rf.d92564a675ea17bd303b170f14cf8969.jpg,0,0,1,0
Tr-gl_1173_jpg.rf.6dc2e442547af0bdb56e68cc170d7390.jpg,1,0,0,0
Tr-gl_0604_jpg.rf.0e78a67b409a68488623bab686609628.jpg,1,0,0,0
m-185-_jpg.rf.2add5da8000ed0863f50cb04ee0b7efa.jpg,0,1,0,0
Tr-pi_1452_jpg.rf.eb374f8f7d089364f2e268cd8d10718a.jpg,0,0,0,1
m3-17-_jpg.rf.8df586dfe48ed040c27a57e88e3e4f42.jpg,0,1,0,0
m1-32-_jpg.rf.ed72f65c9e7a8dced50623c382cd23aa.jpg,0,1,0,0
Tr-gl_0279_jpg.rf.0e46f8c8f2109d1a57ea1bdca36a90e4.jpg,1,0,0,0
m1-33-_jpg.rf.71c7a32d85eb848f0e114b323066895d.jpg,0,1,0,0
Tr-gl_0251_jpg.rf.37ff8123e9a099478a196f953539c9b4.jpg,1,0,0,0
m-12-_jpg.rf.69d8cabfbe6d95a02bed954dc582a980.jpg,0,1,0,0
Tr-gl_0034_jpg.rf.60faeb2942c71649dcee903f7b82dee9.jpg,1,0,0,0
Tr-gl_1128_jpg.rf.449d3e4ae8eef4036eb20aca7b7f1f39.jpg,1,0,0,0
Tr-gl_1283_jpg.rf.c4b74f698544a76f39316ab24827cbe0.jpg,1,0,0,0
Tr-gl_0709_jpg.rf.d904ac87374aaa22679a644252563075.jpg,1,0,0,0
Tr-gl_1302_jpg.rf.49be945799dabefc1b941ab2e580416c.jpg,1,0,0,0
Tr-gl_0236_jpg.rf.6786b9f2c5c149404b75aaee2305607c.jpg,1,0,0,0
Tr-gl_0949_jpg.rf.2454f300b732596dfc6a962ce283f2b3.jpg,1,0,0,0
m-103-_jpg.rf.4a6b76ca5185d90bf378e22948ab0d39.jpg,0,1,0,0
m3-179-_jpg.rf.53b09c317831af49fae58aca01884c60.jpg,0,1,0,0
Tr-no_0507_jpg.rf.501bccad974014feccc64c1a9dfe062e.jpg,0,0,1,0
m1-49-_jpg.rf.ce7aa0235645f9998d9bb2862f07096a.jpg,0,1,0,0
Tr-no_0553_jpg.rf.dc6d5050f97787123f27a0d618f462fa.jpg,0,0,1,0
Tr-no_0559_jpg.rf.e35e1c16880b47e2f9357db177329e87.jpg,0,0,1,0
Tr-no_0617_jpg.rf.3c254f708794b49e64002644f70ff7b7.jpg,0,0,1,0
m-49-_jpg.rf.90af3dc6cfa597a1fc81f575b6a0034f.jpg,0,1,0,0
m1-154-_jpg.rf.e6be4d5567320f994cd11b9eb1142b02.jpg,0,1,0,0
Tr-no_1335_jpg.rf.b545338cd9a11dbf90d65751d4c5ea77.jpg,0,0,1,0
Tr-no_0850_jpg.rf.91f7ad412144395b87c8408854dff4ab.jpg,0,0,1,0
m2-35-_jpg.rf.65b13546fcb2d4faf035332baa0ecdfc.jpg,0,1,0,0
Tr-no_0488_jpg.rf.00cae88f0e0d1802b8a6a2d83dc86195.jpg,0,0,1,0
Tr-pi_0128_jpg.rf.9271b538cabda40a306c6fbc4cd54dde.jpg,0,0,0,1
Tr-pi_1164_jpg.rf.0a35051d0d3f0d4a8ddc288bc68bfaf3.jpg,0,0,0,1
Tr-pi_1136_jpg.rf.8f01117c7bf5ed7a63f3bae47fb46fcc.jpg,0,0,0,1
m-138-_jpg.rf.0236a729086e2d5c961f3bbe60176f24.jpg,0,1,0,0
m2-33-_jpg.rf.8b8e098ab0bccbf6e0e656e9dbb29a42.jpg,0,1,0,0
m2-16-_jpg.rf.e05e40543024ddfbf37a435b0c4eb6f5.jpg,0,1,0,0
Tr-gl_1115_jpg.rf.2d7d13217d11d6f03b65f9f3228513ce.jpg,1,0,0,0
m3-6-_jpg.rf.2cbdd706778d9d79a3b4cb78c992bc2b.jpg,0,1,0,0
Tr-no_1409_jpg.rf.6c20c7a613a9e58e66e9aa4ac508994d.jpg,0,0,1,0
m-162-_jpg.rf.896b7f2f014869a7cb34b7ac2e1cc027.jpg,0,1,0,0
Tr-pi_1127_jpg.rf.22be09efeb41a77dcf460242b48d855b.jpg,0,0,0,1
m1-181-_jpg.rf.104380bf34a969ff6eec9fbee92b49ac.jpg,0,1,0,0
Tr-no_1467_jpg.rf.f40c285ac68f4db4f0204d8ddebe5752.jpg,0,0,1,0
Tr-gl_0155_jpg.rf.94c05fd13980dfd69a19e56531d1b3ad.jpg,1,0,0,0
Tr-no_1515_jpg.rf.8c0f91dc4fa76d90efef06224d16dfc9.jpg,0,0,1,0
Tr-pi_0899_jpg.rf.458fea6056959c7f65819090a23e2b24.jpg,0,0,0,1
Tr-pi_0909_jpg.rf.690b2723c38154736775371f1d2dc01c.jpg,0,0,0,1
m-135-_jpg.rf.a4c8aa4335437a9ad453781a8b7e1c2e.jpg,0,1,0,0
Tr-gl_0815_jpg.rf.5763e503f47eaac750fe0e17170a5f55.jpg,1,0,0,0
m3-110-_jpg.rf.63ff609344630cc2f734aabf5a1b93d6.jpg,0,1,0,0
Tr-gl_0784_jpg.rf.649d5b94d1a365843ac544ec1011a4c3.jpg,1,0,0,0
Tr-gl_1229_jpg.rf.38872db95277b8ae9ea2fe80992e16df.jpg,1,0,0,0
Tr-no_1549_jpg.rf.d147c2b5b1e115efd5b04c4740404150.jpg,0,0,1,0
Tr-gl_0425_jpg.rf.e6b8acb6b79d217ade1028cc8b2d4485.jpg,1,0,0,0
m3-13-_jpg.rf.c748b90ea5d23b10dbca6a59df7b9aba.jpg,0,1,0,0
Tr-pi_1277_jpg.rf.1ceef49277fffdafd3005a87c7d69612.jpg,0,0,0,1
Tr-pi_1176_jpg.rf.2554a220ce02769b8314a81cd9119f45.jpg,0,0,0,1
Tr-pi_1141_jpg.rf.2cda346acf2bb3736459c40cc8486d41.jpg,0,0,0,1
Tr-pi_1035_jpg.rf.02f7cb0ef9176ef9285f2ca0d56abcf1.jpg,0,0,0,1
Tr-pi_0661_jpg.rf.85bacb455eb9d30437d712406b6a1b15.jpg,0,0,0,1
Tr-no_0557_jpg.rf.dd42baa202904535faa0611310ec86f2.jpg,0,0,1,0
Tr-no_0444_jpg.rf.8c7131971d40568cde94722cd52a2002.jpg,0,0,1,0
Tr-pi_0586_jpg.rf.3024f1aa8b3bc70e7066d110b34053f2.jpg,0,0,0,1
m1-24-_jpg.rf.4024602ebdcacbb9343227ce286ead57.jpg,0,1,0,0
m2-55-_jpg.rf.52769ee573c2eacf53557336644a23a7.jpg,0,1,0,0
Tr-pi_1422_jpg.rf.fa6ead836c31439b25cb628933afcef1.jpg,0,0,0,1
m1-27-_jpg.rf.ccf2055ad90603c3725a2dc4d265a89a.jpg,0,1,0,0
Tr-pi_0327_jpg.rf.60c33063b23bac0d3b41240f3ff6500b.jpg,0,0,0,1
Tr-pi_0168_jpg.rf.f8843f52bd6c88b7fc7b98acd6ef093f.jpg,0,0,0,1
m1-48-_jpg.rf.603993f689bda35e837ae0cb1698190d.jpg,0,1,0,0
Tr-piTr_0001_jpg.rf.dc4a4887323b9e471d709ea9475d3716.jpg,0,0,0,1
Tr-pi_1021_jpg.rf.41e9276d9035d0edd47cc6c8ee968944.jpg,0,0,0,1
Tr-no_1194_jpg.rf.5a74e9157badf8d8c2bf95da9f07a3b7.jpg,0,0,1,0
m1-125-_jpg.rf.303580804c044f36dbe05a25fb337135.jpg,0,1,0,0
m3-30-_jpg.rf.b37492a4e232419fc32c359964390e49.jpg,0,1,0,0
