filename,glioma,meningioma,no-tumor,pituitary
m-82-_jpg.rf.1f8e240b6fcb600d87a0eeb5f1fea797.jpg,0,1,0,0
m2-135-_jpg.rf.168d7e56d523b8c77c4a7637d79bad42.jpg,0,1,0,0
m-112-_jpg.rf.6266eb85aff4c711181b4cb72d0c5306.jpg,0,1,0,0
m2-102-_jpg.rf.3f6be0356c80075ff35a773777bf761f.jpg,0,1,0,0
m2-22-_jpg.rf.81ca58e7df46fcc51bada54a022b5abd.jpg,0,1,0,0
m-47-_jpg.rf.4c956ac79dc271fc3077b9d005107d97.jpg,0,1,0,0
Tr-gl_0982_jpg.rf.55e8200762ee9537668208f706583e24.jpg,1,0,0,0
m1-68-_jpg.rf.7240b773b7fe66766bec4a8522031996.jpg,0,1,0,0
m3-224-_jpg.rf.99a829fe234727cf5ffebd4955c8969a.jpg,0,1,0,0
Tr-gl_0772_jpg.rf.cf5d5179366a0a4eabaf4b82c117a044.jpg,1,0,0,0
m1-36-_jpg.rf.734ee5531a71893241de5f06aa286f5e.jpg,0,1,0,0
m3-111-_jpg.rf.f21be131b48dc8f12e62a8de7b25e681.jpg,0,1,0,0
m-157-_jpg.rf.a93ffa51c61ccb614918e8dbf1e4f44a.jpg,0,1,0,0
m3-122-_jpg.rf.f770948276397158bb19f694f0d2f2a8.jpg,0,1,0,0
Tr-glTr_0002_jpg.rf.20812012e8758cd2e9de0de6fd83ea01.jpg,1,0,0,0
Tr-gl_0216_jpg.rf.e10e7e82b4c495b35653adfce3eaff0d.jpg,1,0,0,0
m3-139-_jpg.rf.be94f91186e5e891f4f332753b56ee42.jpg,0,1,0,0
Tr-gl_0564_jpg.rf.cb8fca2a97a32a64b2755a5c8c802e7d.jpg,1,0,0,0
Tr-pi_0016_jpg.rf.b7a344618feec7ffc37c76e653f57e50.jpg,0,0,0,1
m-152-_jpg.rf.aaea1e41afcab590561bc7ccc8b377c0.jpg,0,1,0,0
Tr-gl_0883_jpg.rf.b29f0efd84a85637afd86368f3931d82.jpg,1,0,0,0
m3-194-_jpg.rf.bce8dce9bec21db5da8384bab1108a59.jpg,0,1,0,0
Tr-no_1431_jpg.rf.b22505f015b687c30a723c2f8db0a1fc.jpg,0,0,1,0
m3-206-_jpg.rf.733eab1d45231c2f8530307646c386e4.jpg,0,1,0,0
m1-88-_jpg.rf.9c50a29b14c44e89569f3a7fc28597c4.jpg,0,1,0,0
m3-150-_jpg.rf.ab1f9c9f25bbc21b93c3a61a21c69573.jpg,0,1,0,0
m3-190-_jpg.rf.0f2eb3a1c47fd3be8307e11b94726c23.jpg,0,1,0,0
m2-49-_jpg.rf.4251d8ca745c7a26436ad20a81d21d52.jpg,0,1,0,0
m3-54-_jpg.rf.e44eb9728ac03f0f0514ec040c797642.jpg,0,1,0,0
m1-77-_jpg.rf.d22b7cc82f9bda069ab09a2b52be9a6f.jpg,0,1,0,0
m1-62-_jpg.rf.10cb489daf45ce254e8b9b8dc779e706.jpg,0,1,0,0
m-85-_jpg.rf.ab213e69f2b9447ae6d7a81b778c2a8b.jpg,0,1,0,0
m1-162-_jpg.rf.cd641e46fe856155b775c764a68a0c86.jpg,0,1,0,0
m3-98-_jpg.rf.e181d7878d20ef132e7e356043342afb.jpg,0,1,0,0
m3-139-_jpg.rf.2013b6f73cf6fe83b6c1959eac148ee4.jpg,0,1,0,0
Tr-no_1542_jpg.rf.4e9be39b4640d5bb00d417705988e703.jpg,0,0,1,0
m-70-_jpg.rf.9a7c294226d0081b811b9ece6bb508d5.jpg,0,1,0,0
m-128-_jpg.rf.40506a02b4030e18ddd73acd117e2860.jpg,0,1,0,0
m-128-_jpg.rf.84ee80e3d3bb9c37238fc3c4e4f80977.jpg,0,1,0,0
m-71-_jpg.rf.a94330b208fbb55cc90e545ba6839c84.jpg,0,1,0,0
m3-188-_jpg.rf.eeecccbfbab92468a2e49ca61bd53cc0.jpg,0,1,0,0
m2-75-_jpg.rf.8e531b27b06994a205ba6f9447b3dea0.jpg,0,1,0,0
m1-94-_jpg.rf.de31653c5da0e8179d0ec86ae186d5b3.jpg,0,1,0,0
m1-127-_jpg.rf.5cdac525cfd8e64d94581845b9e4d548.jpg,0,1,0,0
m3-220-_jpg.rf.084bfcbf6c3eb56b08257246603f351e.jpg,0,1,0,0
m3-101-_jpg.rf.603ce5fe0388de98b9977d6dba97c194.jpg,0,1,0,0
Tr-gl_0125_jpg.rf.bd7c5753b5e36eda7fc17c26bee643c9.jpg,1,0,0,0
m3-210-_jpg.rf.c5b7283a5fa24c1d0d80f56a538b9b68.jpg,0,1,0,0
Tr-gl_0681_jpg.rf.f7302cdb88fed7721ddd3e50465c6c94.jpg,1,0,0,0
Tr-gl_0905_jpg.rf.71c0054794638b099f78df38fce9bfb8.jpg,1,0,0,0
Tr-gl_0291_jpg.rf.0a686e77fa31a6ac16d7ec419d7824b7.jpg,1,0,0,0
Tr-no_1193_jpg.rf.6978dce6531d0f201a6e7624a9626782.jpg,0,0,1,0
m-116-_jpg.rf.9885e3749f2972a7ac5ed7c8cfed5cae.jpg,0,1,0,0
Tr-no_0404_jpg.rf.67567f1f6fc7257c81417280dba89c6f.jpg,0,0,1,0
Tr-gl_0898_jpg.rf.25c194599e41baff320fabaf98cf1040.jpg,1,0,0,0
Tr-pi_0232_jpg.rf.8958123d48fe167f470032c2da86b43e.jpg,0,0,0,1
Tr-gl_0911_jpg.rf.4079557bc7faefd68357564241181fa5.jpg,1,0,0,0
Tr-no_0856_jpg.rf.4829665eddf78d9b0c3200c558ee8698.jpg,0,0,1,0
Tr-no_0675_jpg.rf.f569bb304145f8c252f4b81bdf4d74fa.jpg,0,0,1,0
Tr-pi_0684_jpg.rf.2e8187dac3523bbdc79ff6ac6b766c87.jpg,0,0,0,1
Tr-pi_0123_jpg.rf.10e86c5569eb0003331875e7289f7c5a.jpg,0,0,0,1
Tr-gl_0474_jpg.rf.982e16619ca314a61fecaea6f98a5485.jpg,1,0,0,0
Tr-gl_0448_jpg.rf.012ed5e6191655e2124ecb534895477e.jpg,1,0,0,0
Tr-gl_0093_jpg.rf.3292a2a6bac05140dc0bc609efa22a5f.jpg,1,0,0,0
Tr-gl_0306_jpg.rf.55b6e8c713e8664491fded6c7733ce60.jpg,1,0,0,0
Tr-pi_0562_jpg.rf.1cfc084c514d6c873479cce466724646.jpg,0,0,0,1
Tr-gl_0689_jpg.rf.c82311f47347fba3eae5aeccd1e43429.jpg,1,0,0,0
Tr-gl_0307_jpg.rf.0d147599b25ca8c8d099849d0e7100ae.jpg,1,0,0,0
Tr-pi_1216_jpg.rf.43eacd30a88c5e3ea0b46387c85f979a.jpg,0,0,0,1
Tr-pi_1181_jpg.rf.80f898e7869baa1362cf988cdc775366.jpg,0,0,0,1
Tr-pi_1113_jpg.rf.f3c92a800ce43fa88bf25cecbb10bac7.jpg,0,0,0,1
Tr-pi_1130_jpg.rf.b05040d781508cb6c646c935e52908f0.jpg,0,0,0,1
Tr-pi_1282_jpg.rf.b9e47e291304dd2eb4022dc7ac0dc6e3.jpg,0,0,0,1
Tr-pi_0572_jpg.rf.8dc0d6ff89b5ba97d6fc18ac03345333.jpg,0,0,0,1
Tr-pi_1294_jpg.rf.e2dabf53003c6205b69943b594b3ad97.jpg,0,0,0,1
Tr-pi_0709_jpg.rf.344fabcd8e6305a75b8abb28d19dc2e2.jpg,0,0,0,1
Tr-pi_1404_jpg.rf.a754824e5376d991d56af091bd96b58a.jpg,0,0,0,1
Tr-gl_0572_jpg.rf.a52e08d29eb67ef0c928cbf54cb67cbb.jpg,1,0,0,0
Tr-gl_0770_jpg.rf.d1557f4dffc43ce9bb6e10a99c25ffe0.jpg,1,0,0,0
Tr-pi_0222_jpg.rf.42ef4e57b381440c0e276da13d8cd3fd.jpg,0,0,0,1
Tr-gl_1136_jpg.rf.f95dca00aa6d3ef8f96d3ce332125e2d.jpg,1,0,0,0
Tr-gl_0599_jpg.rf.1b3feeecd7c06ab58b4fc1e0b79d9535.jpg,1,0,0,0
Tr-gl_0016_jpg.rf.6b84d31ea8078fbd90b2b9d4842502e3.jpg,1,0,0,0
Tr-gl_1308_jpg.rf.16913a64c5a0a79c59c3227a0df715b7.jpg,1,0,0,0
Tr-gl_1268_jpg.rf.4442d2eeb999b48acec4ef8e0fe4372a.jpg,1,0,0,0
Tr-pi_0430_jpg.rf.88cb4be29e2976b1c66cf5240e2ad30f.jpg,0,0,0,1
m1-160-_jpg.rf.13c3cd580ff273a55b530190138c729c.jpg,0,1,0,0
m-36-_jpg.rf.9281889b33dfd87f1d5c6f79bb91ed22.jpg,0,1,0,0
Tr-pi_1371_jpg.rf.03b4202498c8eaabc0bbcd7d5ebe2c4a.jpg,0,0,0,1
Tr-no_0627_jpg.rf.803f8f08ab3e95f226df3f1cefcc4b08.jpg,0,0,1,0
m2-59-_jpg.rf.e622d8e8531be2e3e8d2e3495dd92e72.jpg,0,1,0,0
Tr-gl_1240_jpg.rf.88f94bf7ef35a63a207a617670c975b8.jpg,1,0,0,0
Tr-gl_1206_jpg.rf.e092d5a1b680b5f25e7e547a554f8f9b.jpg,1,0,0,0
Tr-pi_0220_jpg.rf.cf07f73ad7df2790b41d07c2a6ff7087.jpg,0,0,0,1
Tr-no_0670_jpg.rf.c17537cd60d2ca0b4239450eea7552bf.jpg,0,0,1,0
Tr-no_0669_jpg.rf.3fefad826c9f0dec02f224ce4a413d30.jpg,0,0,1,0
Tr-no_0695_jpg.rf.ee241465f74ac150f520b9e4666920e3.jpg,0,0,1,0
m3-108-_jpg.rf.2bbc8ab187c53e24e463ff973b88df6b.jpg,0,1,0,0
m-92-_jpg.rf.d48ee9c0b88e9a55d2c2b457ed500b17.jpg,0,1,0,0
Tr-no_0786_jpg.rf.8138da365ed7117d2a7278a686fc11ef.jpg,0,0,1,0
Tr-no_0972_jpg.rf.a5f450760f891b4c1f0082fc687308da.jpg,0,0,1,0
Tr-no_1165_jpg.rf.30fbe735d8dac4196ec43136ddb661e1.jpg,0,0,1,0
Tr-pi_0479_jpg.rf.29934640b1d0b5160f1f9d1c86da6537.jpg,0,0,0,1
Tr-no_1479_jpg.rf.e45dead037a41eab231ac2fe11ee67d1.jpg,0,0,1,0
Tr-gl_0566_jpg.rf.a629117107feee3d6dd73f416446e804.jpg,1,0,0,0
Tr-no_0631_jpg.rf.5e5bd251a2e9eb97d017d4718aee2419.jpg,0,0,1,0
Tr-no_0833_jpg.rf.716ec21283a68e919c3f667bc2a1be70.jpg,0,0,1,0
Tr-no_0620_jpg.rf.35ac650f91d04cbc18377a7d707ce0c4.jpg,0,0,1,0
Tr-no_1243_jpg.rf.87dc68410069c1fd02b21af564a40d6d.jpg,0,0,1,0
Tr-no_0861_jpg.rf.5d55dbc36c92bb32376fce6af4c9c869.jpg,0,0,1,0
Tr-no_1044_jpg.rf.bfcd639cd33653a88b990fe5b872eef0.jpg,0,0,1,0
Tr-pi_1276_jpg.rf.c1407512fc6cd5a0e8713b61a2de5c9a.jpg,0,0,0,1
Tr-no_0470_jpg.rf.2ad0f34002df76ab37e0f89c059b3ff4.jpg,0,0,1,0
Tr-no_0349_jpg.rf.955c42dfa6a45c052dba92387f987fc8.jpg,0,0,1,0
Tr-no_1282_jpg.rf.eaec843fda883e3d9803cf39582e9289.jpg,0,0,1,0
Tr-no_0311_jpg.rf.5c15021fc8158ce73ffb76b26e9c8ab4.jpg,0,0,1,0
Tr-gl_1213_jpg.rf.d53b9410666bf88548bb72dc240a1bf0.jpg,1,0,0,0
Tr-no_0875_jpg.rf.ffbc036ca40a2ea0fca5653da8f5ef76.jpg,0,0,1,0
Tr-pi_0263_jpg.rf.81f9e7b552f79605bf23b6b8db52c09d.jpg,0,0,0,1
Tr-no_1255_jpg.rf.52ba296e2f62b5a37a452e6198cfc12f.jpg,0,0,1,0
Tr-gl_0079_jpg.rf.bae9cc5a95cffbed6bc48b4a4ede5ecb.jpg,1,0,0,0
Tr-gl_0483_jpg.rf.35c852a27e4fc0a27553fdbc495e1321.jpg,1,0,0,0
Tr-pi_1025_jpg.rf.663163be67db46bde486bd25066495e9.jpg,0,0,0,1
Tr-pi_0456_jpg.rf.125b40ecabc439a76fa015632760fba7.jpg,0,0,0,1
Tr-gl_0045_jpg.rf.230bca46681d4ab212e44dd0697b5a29.jpg,1,0,0,0
Tr-gl_0694_jpg.rf.e87bac01bb70f7566e8cf7732b5f25f5.jpg,1,0,0,0
Tr-gl_0737_jpg.rf.f7ef32be35b3f569510bcd17f4c6a1c1.jpg,1,0,0,0
Tr-gl_0086_jpg.rf.96c893cd188f87f03442b0f972becaf3.jpg,1,0,0,0
Tr-no_1199_jpg.rf.f83fe26d74fdbf901e62871bba0963ea.jpg,0,0,1,0
Tr-no_1507_jpg.rf.171e3cb4ace3fad43912803e94be731c.jpg,0,0,1,0
Tr-pi_0315_jpg.rf.9ec91be3ee904084d383a503249c9ac1.jpg,0,0,0,1
Tr-pi_0071_jpg.rf.65321f6c38c63ce29f68a34e842f79f0.jpg,0,0,0,1
Tr-gl_0865_jpg.rf.9f39e80cf05bdea11225427cffc8fc62.jpg,1,0,0,0
Tr-pi_1205_jpg.rf.9213a902b396be46e8d512dc6bd9fc5d.jpg,0,0,0,1
Tr-pi_0930_jpg.rf.4e66e33f53e151201213194de9b9cdbd.jpg,0,0,0,1
Tr-pi_1277_jpg.rf.a10c05c43c8fdebf17bfd54566ac6957.jpg,0,0,0,1
Tr-no_0432_jpg.rf.daca5d3628efb1591dd3098813620c71.jpg,0,0,1,0
Tr-gl_0870_jpg.rf.cdeeebdfa5ee79e683d792f9ff7ace4d.jpg,1,0,0,0
Tr-no_0808_jpg.rf.e9a11005fe08cb1fdcf6f9ddf93b7330.jpg,0,0,1,0
Tr-pi_0426_jpg.rf.9050bd634363d2a759eabcc3aba5eeb6.jpg,0,0,0,1
Tr-pi_0111_jpg.rf.6bc29b25398aa4b470fe8e45d477cd70.jpg,0,0,0,1
Tr-pi_0758_jpg.rf.42c678c4c4c05f384e2b232b0d7f996c.jpg,0,0,0,1
Tr-no_1430_jpg.rf.4238c8c79ba6b9e66d8ab73c05635886.jpg,0,0,1,0
Tr-gl_1005_jpg.rf.cdbe647f3e94fb3b3ad4e068189743bd.jpg,1,0,0,0
Tr-no_1220_jpg.rf.fb509b3d5f1fc0bb9bc79025617d4b51.jpg,0,0,1,0
Tr-no_1290_jpg.rf.b7307e1010ebf38cd5039c3e7bcb5d43.jpg,0,0,1,0
Tr-no_0379_jpg.rf.d21585c0ee2ef33e024be7e1ad6ce036.jpg,0,0,1,0
Tr-no_1160_jpg.rf.2187af5acb363623b48bfe7a2e1a0fda.jpg,0,0,1,0
Tr-pi_1012_jpg.rf.3326dcf5bf3118c1aa8b8b6d3093a289.jpg,0,0,0,1
Tr-no_0682_jpg.rf.eb22180c6eb152398e2d75b6894aa9fc.jpg,0,0,1,0
Tr-no_0919_jpg.rf.f7cf47c517ca24affb8eed5aa0fa1edb.jpg,0,0,1,0
Tr-no_0885_jpg.rf.4fb7cde39e55fe646c47649a871e0125.jpg,0,0,1,0
Tr-no_1531_jpg.rf.6ea4bce5080897ed2fdf8772c8afe93e.jpg,0,0,1,0
Tr-pi_0442_jpg.rf.e8b716f91ca1a491d885c6d98df42c64.jpg,0,0,0,1
m3-191-_jpg.rf.f62cba5c465173565b126ab6e0cfed04.jpg,0,1,0,0
Tr-no_0765_jpg.rf.854ac60e635dd9bd98cf81fd334a94d8.jpg,0,0,1,0
Tr-no_0559_jpg.rf.6a5191ab306ceced55fdddfe8596f914.jpg,0,0,1,0
Tr-gl_1042_jpg.rf.3709de38f63430a423bf8321330e559a.jpg,1,0,0,0
Tr-no_1255_jpg.rf.bc66bacf0e1a5de204110f15512518d3.jpg,0,0,1,0
Tr-no_1548_jpg.rf.ef7edb7e82fe0a360be94b8773661cff.jpg,0,0,1,0
Tr-pi_0241_jpg.rf.e69d4844babf59245e5248be71ec6adf.jpg,0,0,0,1
Tr-no_1317_jpg.rf.66e2fc75129e35d12e4e09974b2308fa.jpg,0,0,1,0
Tr-no_0933_jpg.rf.792b89960175bcbf80902d12579e764a.jpg,0,0,1,0
Tr-no_1459_jpg.rf.2caed0a5474b841c02e1be82ca4f3204.jpg,0,0,1,0
Tr-no_0485_jpg.rf.bf15f4c0583f388e21f1a29ae3df33cb.jpg,0,0,1,0
Tr-no_0417_jpg.rf.fe3a801c4a1245d2bbcb25ff508fcd6f.jpg,0,0,1,0
m3-226-_jpg.rf.c3e378242e52323edd1f14a543b3b243.jpg,0,1,0,0
m3-136-_jpg.rf.afa9ea4616ca050acebc2bbdb92fee2a.jpg,0,1,0,0
Tr-no_0907_jpg.rf.f4f39c1ef9cea415d5aa07be767ad08f.jpg,0,0,1,0
Tr-no_1263_jpg.rf.146b048c4c8834f6ab5387852da71379.jpg,0,0,1,0
Tr-no_0627_jpg.rf.8f13b8a8ef4f1277f88c9c13ade484e1.jpg,0,0,1,0
Tr-no_0654_jpg.rf.0fb2dcde8250904b3e0158efb114bf66.jpg,0,0,1,0
Tr-gl_0771_jpg.rf.2253272a67d5e5f3b1ae43168a3c196e.jpg,1,0,0,0
Tr-no_0807_jpg.rf.15db541bd9b279ffa41dba14cce904ab.jpg,0,0,1,0
Tr-no_1347_jpg.rf.0c51211283f3235c25abb5b727b78231.jpg,0,0,1,0
Tr-no_0926_jpg.rf.06e1afc31df2a673a2ebf97773c5bcc8.jpg,0,0,1,0
Tr-gl_1255_jpg.rf.1aaebf92645862dd1462d3f6243d8986.jpg,1,0,0,0
Tr-no_1348_jpg.rf.d577f0f4955d66df86374945e91051e6.jpg,0,0,1,0
Tr-gl_0995_jpg.rf.e64b88a5e30c7ba615bd59395a7e8d6f.jpg,1,0,0,0
Tr-no_0776_jpg.rf.d6899f4147e23c17ceb6cbec2b296fe4.jpg,0,0,1,0
Tr-gl_0952_jpg.rf.3f0a612371803da38b196eb04d5a0430.jpg,1,0,0,0
Tr-gl_0017_jpg.rf.42de45a445a9fb528907b2da2adea79e.jpg,1,0,0,0
Tr-gl_0563_jpg.rf.9f389ab4b684593bea01f7f8eaa544e2.jpg,1,0,0,0
Tr-gl_0832_jpg.rf.ff1de75c6a4870394284e22b89c18a68.jpg,1,0,0,0
Tr-gl_1095_jpg.rf.14a70e1a4b46d2486b08ccc3a864bfa7.jpg,1,0,0,0
Tr-gl_0167_jpg.rf.68f65f12003bab089fa9b9e7f5edb74d.jpg,1,0,0,0
Tr-gl_0173_jpg.rf.7448ef11acef7ee72455b51b9eeaa66e.jpg,1,0,0,0
Tr-no_0506_jpg.rf.57404f19500a8d85d809f8ba853be3b6.jpg,0,0,1,0
Tr-gl_0206_jpg.rf.0c8fdbe7eb37ccf0a49dcd8d460016f9.jpg,1,0,0,0
Tr-gl_1287_jpg.rf.7d7e72229d9f1fcab1a86228fc82ab79.jpg,1,0,0,0
Tr-gl_1286_jpg.rf.77df0c570b2dbce0790b0262d742083c.jpg,1,0,0,0
Tr-gl_0199_jpg.rf.e1181b75021119ed8386abb373a47491.jpg,1,0,0,0
Tr-gl_0819_jpg.rf.071b7d4c922b72871d17a158146412cb.jpg,1,0,0,0
Tr-gl_1244_jpg.rf.8ea4d14210aab8c82a3c753504525532.jpg,1,0,0,0
Tr-gl_0992_jpg.rf.db6007a65611aef29992ac4d79a43c8d.jpg,1,0,0,0
Tr-gl_0953_jpg.rf.0664515a05fc634ed0167f24dcdf0d9e.jpg,1,0,0,0
Tr-gl_0204_jpg.rf.0910934a49cd3df887573a8dcc257d09.jpg,1,0,0,0
Tr-gl_1118_jpg.rf.fe7b2f9351bcd1ee905c1a36e9142161.jpg,1,0,0,0
Tr-gl_0370_jpg.rf.6749b42bc03ef634b4cd345bd1907284.jpg,1,0,0,0
Tr-gl_0401_jpg.rf.7f2bdcb112cc32f9ecdf9cedf9cfac7c.jpg,1,0,0,0
Tr-gl_0038_jpg.rf.20cba8eadbd8615a9ab2fc543d3eaeaf.jpg,1,0,0,0
m2-53-_jpg.rf.04a82fcd35f1812367f6ae3fa2566290.jpg,0,1,0,0
Tr-gl_0942_jpg.rf.d08a4860bbb20f55b833b15cac991668.jpg,1,0,0,0
m-23-_jpg.rf.7b86a82ace99a502dd25fb7954ae1786.jpg,0,1,0,0
m3-196-_jpg.rf.70801d0752b0c0ee88f1ec18babd8273.jpg,0,1,0,0
Tr-gl_0415_jpg.rf.89b2cd2b49d0fcdbd8a9d7111a3010b9.jpg,1,0,0,0
Tr-no_0515_jpg.rf.a3fa16d671ecb9fcce3c87b9def95430.jpg,0,0,1,0
m1-99-_jpg.rf.b15a31e0107f830b062a08d11abca255.jpg,0,1,0,0
Tr-gl_0825_jpg.rf.f4250af121d8bd0d0c9f890d261f871c.jpg,1,0,0,0
m2-135-_jpg.rf.f5048f6676a9f70368ed9b24b6ebdd44.jpg,0,1,0,0
Tr-gl_0946_jpg.rf.d75902f135b41d8d25788852f1429e05.jpg,1,0,0,0
Tr-gl_0358_jpg.rf.c0ca900df0278df8f922d7330024b912.jpg,1,0,0,0
Tr-gl_0548_jpg.rf.2f75c0486a959cff0207c0db52a2a435.jpg,1,0,0,0
Tr-gl_0429_jpg.rf.025862b11df032e879d8c7463e297733.jpg,1,0,0,0
Tr-gl_0831_jpg.rf.cffe6963f5136492118c8337985ad435.jpg,1,0,0,0
Tr-gl_0428_jpg.rf.c723818b2597df6765a7aade009a6b5b.jpg,1,0,0,0
Tr-gl_0366_jpg.rf.22dcfdd8af0fc7de8d233f0f5b5c6912.jpg,1,0,0,0
Tr-gl_0011_jpg.rf.96f117cfd584fd533720f886f6fb3239.jpg,1,0,0,0
m1-42-_jpg.rf.480b9581b05e2371d4f334e2ec29ecb7.jpg,0,1,0,0
Tr-gl_0617_jpg.rf.1cbc956dff407a6e4d365c14adbcfeb8.jpg,1,0,0,0
m2-159-_jpg.rf.783adf7fec69d541afe7ab8f8320717d.jpg,0,1,0,0
m2-36-_jpg.rf.46c98f4329abd000df14e23ab0ac1f67.jpg,0,1,0,0
Tr-gl_0165_jpg.rf.e7f9fffc0ec68174df391cb8316fafdf.jpg,1,0,0,0
Tr-gl_1156_jpg.rf.834434fbb481acb45fea0e1ff062320f.jpg,1,0,0,0
Tr-gl_0950_jpg.rf.a251dd757efa8b02abc8ecc6393fc218.jpg,1,0,0,0
Tr-gl_0499_jpg.rf.e2549c95dff5774a313c43bd088fee23.jpg,1,0,0,0
Tr-gl_0880_jpg.rf.a477c40a85a99c39e801503a023e75b1.jpg,1,0,0,0
m3-178-_jpg.rf.32894f102e843df0ac6d4da5f2391ca6.jpg,0,1,0,0
Tr-gl_0711_jpg.rf.e4df294962baa4f7059db314b03d30fb.jpg,1,0,0,0
Tr-gl_0089_jpg.rf.fb4b52df1f2d9ba7e04151f9340c1195.jpg,1,0,0,0
Tr-gl_0473_jpg.rf.2366871727d8e6019d41d4dd28ca932d.jpg,1,0,0,0
Tr-gl_1037_jpg.rf.d001472cc88f30141363fc22543e3fcc.jpg,1,0,0,0
Tr-gl_0739_jpg.rf.6eb4144aa053e2a236cf72e6e14aeef5.jpg,1,0,0,0
Tr-gl_0704_jpg.rf.ffd3d68b11c2d5b3965d4f54894982c5.jpg,1,0,0,0
Tr-gl_0710_jpg.rf.d1b5df336226f500edf1834737a1c79f.jpg,1,0,0,0
Tr-gl_0324_jpg.rf.a27efd71f44c7ff668c2a0ae9da9e45d.jpg,1,0,0,0
Tr-gl_0894_jpg.rf.18d398be821bbe5c2cb659a21c742c32.jpg,1,0,0,0
Tr-gl_1208_jpg.rf.65945bd27c2dbb5c5a92597c8f81c15f.jpg,1,0,0,0
Tr-gl_0922_jpg.rf.b15274abdce8de2d5eacafe9100e6592.jpg,1,0,0,0
Tr-gl_0456_jpg.rf.5838591d75f1f1c8c26ea6bba76720d1.jpg,1,0,0,0
Tr-gl_0443_jpg.rf.a6ae4c0d36bf4624a892d4674318649c.jpg,1,0,0,0
Tr-pi_0781_jpg.rf.4cd80d506024702d076f7f8d5900f3ba.jpg,0,0,0,1
Tr-no_1362_jpg.rf.2246046ed649f961dd96615ebca80982.jpg,0,0,1,0
Tr-no_1591_jpg.rf.3eb0e1ec2f9701feefa31940d66299e4.jpg,0,0,1,0
Tr-gl_0507_jpg.rf.8ad0a99ffe0055cb9ff58935f4bf7313.jpg,1,0,0,0
Tr-pi_1444_jpg.rf.bfc41e493af9490dfbeafcae92b0d416.jpg,0,0,0,1
Tr-no_1414_jpg.rf.5ca23a6b52a1521748aff5c0735e55f3.jpg,0,0,1,0
Tr-gl_0300_jpg.rf.9d069f99183f89f71323b26b792b45fb.jpg,1,0,0,0
Tr-no_0883_jpg.rf.71fd239eb2329ebbff8cc82c573bd920.jpg,0,0,1,0
Tr-no_0975_jpg.rf.90ae21f30f99b0a3c526847a084e63a9.jpg,0,0,1,0
Tr-no_1280_jpg.rf.cf1eab13967976b028d541ca243a3ce6.jpg,0,0,1,0
Tr-gl_0495_jpg.rf.741d678190f6a7cedee99b422593fd59.jpg,1,0,0,0
Tr-no_1484_jpg.rf.c0d7dcd523f1e94a7622b631b4983a95.jpg,0,0,1,0
Tr-no_1327_jpg.rf.733775f2c91f28bfb1cd3efdb09ae815.jpg,0,0,1,0
Tr-no_0520_jpg.rf.65a0482a56b56d7e05e788373cf88cb3.jpg,0,0,1,0
Tr-no_0364_jpg.rf.c19173dafa35dcf50ea873ece9b46fea.jpg,0,0,1,0
Tr-no_0905_jpg.rf.2a857f9c374fad6153ce1acce416ab38.jpg,0,0,1,0
Tr-no_1241_jpg.rf.b878b4ab80dd88ed60716c3bf24bc1c9.jpg,0,0,1,0
